Filename,Class Label
screwdriver_010309.png,2
screwdriver_077351.png,2
screwdriver_046460.png,2
screwdriver_089191.png,2
screwdriver_007431.png,2
screwdriver_000196.png,2
screwdriver_083276.png,2
screwdriver_068474.png,2
screwdriver_088176.png,2
screwdriver_054050.png,2
screwdriver_084574.png,2
screwdriver_066748.png,2
screwdriver_095693.png,2
screwdriver_018740.png,2
screwdriver_087053.png,2
screwdriver_052254.png,2
screwdriver_036164.png,2
screwdriver_000794.png,2
screwdriver_020044.png,2
screwdriver_004304.png,2
screwdriver_019010.png,2
screwdriver_015736.png,2
screwdriver_019774.png,2
screwdriver_013075.png,2
screwdriver_105062.png,2
screwdriver_026323.png,2
screwdriver_092660.png,2
screwdriver_050427.png,2
screwdriver_055406.png,2
screwdriver_089024.png,2
screwdriver_094490.png,2
screwdriver_105319.png,2
screwdriver_088841.png,2
screwdriver_081790.png,2
screwdriver_088069.png,2
screwdriver_047458.png,2
screwdriver_070245.png,2
screwdriver_086960.png,2
screwdriver_003903.png,2
screwdriver_104057.png,2
screwdriver_055046.png,2
screwdriver_076903.png,2
screwdriver_006954.png,2
screwdriver_053585.png,2
screwdriver_113573.png,2
screwdriver_040570.png,2
screwdriver_010775.png,2
screwdriver_000143.png,2
screwdriver_026238.png,2
screwdriver_112321.png,2
screwdriver_003430.png,2
screwdriver_026480.png,2
screwdriver_108344.png,2
screwdriver_100936.png,2
screwdriver_111952.png,2
screwdriver_090218.png,2
screwdriver_062985.png,2
screwdriver_101821.png,2
screwdriver_082915.png,2
screwdriver_006927.png,2
screwdriver_072247.png,2
screwdriver_091665.png,2
screwdriver_087225.png,2
screwdriver_078488.png,2
screwdriver_032716.png,2
screwdriver_060554.png,2
screwdriver_073820.png,2
screwdriver_037177.png,2
screwdriver_054890.png,2
screwdriver_027028.png,2
screwdriver_018787.png,2
screwdriver_012122.png,2
screwdriver_088909.png,2
screwdriver_013682.png,2
screwdriver_082386.png,2
screwdriver_056162.png,2
screwdriver_025570.png,2
screwdriver_103475.png,2
screwdriver_062075.png,2
screwdriver_018418.png,2
screwdriver_051619.png,2
screwdriver_033366.png,2
screwdriver_104069.png,2
screwdriver_046131.png,2
screwdriver_092238.png,2
screwdriver_051076.png,2
screwdriver_055191.png,2
screwdriver_079198.png,2
screwdriver_039745.png,2
screwdriver_024518.png,2
screwdriver_012838.png,2
screwdriver_036856.png,2
screwdriver_109414.png,2
screwdriver_092844.png,2
screwdriver_065723.png,2
screwdriver_106824.png,2
screwdriver_059355.png,2
screwdriver_008120.png,2
screwdriver_094057.png,2
screwdriver_113886.png,2
screwdriver_030508.png,2
screwdriver_031267.png,2
screwdriver_078762.png,2
screwdriver_044572.png,2
screwdriver_028888.png,2
screwdriver_044825.png,2
screwdriver_034812.png,2
screwdriver_070482.png,2
screwdriver_076330.png,2
screwdriver_076665.png,2
screwdriver_000924.png,2
screwdriver_062078.png,2
screwdriver_102489.png,2
screwdriver_041197.png,2
screwdriver_080483.png,2
screwdriver_095575.png,2
screwdriver_111486.png,2
screwdriver_024744.png,2
screwdriver_016703.png,2
screwdriver_047460.png,2
screwdriver_064494.png,2
screwdriver_094577.png,2
screwdriver_026125.png,2
screwdriver_077263.png,2
screwdriver_100645.png,2
screwdriver_059752.png,2
screwdriver_048855.png,2
screwdriver_013569.png,2
screwdriver_009532.png,2
screwdriver_027250.png,2
screwdriver_035611.png,2
screwdriver_059368.png,2
screwdriver_011150.png,2
screwdriver_106879.png,2
screwdriver_079572.png,2
screwdriver_059198.png,2
screwdriver_106242.png,2
screwdriver_075462.png,2
screwdriver_002340.png,2
screwdriver_079827.png,2
screwdriver_066700.png,2
screwdriver_064795.png,2
screwdriver_015701.png,2
screwdriver_107603.png,2
screwdriver_006752.png,2
screwdriver_087351.png,2
screwdriver_104040.png,2
screwdriver_068886.png,2
screwdriver_023499.png,2
screwdriver_005603.png,2
screwdriver_034690.png,2
screwdriver_007356.png,2
screwdriver_114121.png,2
screwdriver_029944.png,2
screwdriver_043305.png,2
screwdriver_079603.png,2
screwdriver_037282.png,2
screwdriver_021155.png,2
screwdriver_042735.png,2
screwdriver_030420.png,2
screwdriver_037513.png,2
screwdriver_107581.png,2
screwdriver_073815.png,2
screwdriver_018317.png,2
screwdriver_070685.png,2
screwdriver_104258.png,2
screwdriver_081744.png,2
screwdriver_074171.png,2
screwdriver_016253.png,2
screwdriver_084838.png,2
screwdriver_030561.png,2
screwdriver_037309.png,2
screwdriver_093280.png,2
screwdriver_009212.png,2
screwdriver_075257.png,2
screwdriver_010893.png,2
screwdriver_004770.png,2
screwdriver_066063.png,2
screwdriver_089117.png,2
screwdriver_106958.png,2
screwdriver_012618.png,2
screwdriver_078428.png,2
screwdriver_022234.png,2
screwdriver_036603.png,2
screwdriver_066713.png,2
screwdriver_098015.png,2
screwdriver_109152.png,2
screwdriver_025954.png,2
screwdriver_001182.png,2
screwdriver_082454.png,2
screwdriver_059631.png,2
screwdriver_061454.png,2
screwdriver_021567.png,2
screwdriver_100817.png,2
screwdriver_066271.png,2
screwdriver_098110.png,2
screwdriver_069901.png,2
screwdriver_027544.png,2
screwdriver_048263.png,2
screwdriver_081984.png,2
screwdriver_028108.png,2
screwdriver_027130.png,2
screwdriver_025454.png,2
screwdriver_012121.png,2
screwdriver_084379.png,2
screwdriver_029131.png,2
screwdriver_053919.png,2
screwdriver_110402.png,2
screwdriver_116259.png,2
screwdriver_070010.png,2
screwdriver_049357.png,2
screwdriver_027907.png,2
screwdriver_113023.png,2
screwdriver_037853.png,2
screwdriver_050332.png,2
screwdriver_100969.png,2
screwdriver_049895.png,2
screwdriver_049150.png,2
screwdriver_110241.png,2
screwdriver_018575.png,2
screwdriver_054296.png,2
screwdriver_044144.png,2
screwdriver_063387.png,2
screwdriver_100655.png,2
screwdriver_100321.png,2
screwdriver_073508.png,2
screwdriver_098848.png,2
screwdriver_013674.png,2
screwdriver_053385.png,2
screwdriver_020803.png,2
screwdriver_011526.png,2
screwdriver_061877.png,2
screwdriver_077591.png,2
screwdriver_047671.png,2
screwdriver_057038.png,2
screwdriver_097365.png,2
screwdriver_032420.png,2
screwdriver_057836.png,2
screwdriver_018298.png,2
screwdriver_104027.png,2
screwdriver_096415.png,2
screwdriver_053481.png,2
screwdriver_022060.png,2
screwdriver_096008.png,2
screwdriver_057505.png,2
screwdriver_080472.png,2
screwdriver_109345.png,2
screwdriver_001869.png,2
screwdriver_081757.png,2
screwdriver_100181.png,2
screwdriver_115285.png,2
screwdriver_028668.png,2
screwdriver_017698.png,2
screwdriver_085124.png,2
screwdriver_083934.png,2
screwdriver_078323.png,2
screwdriver_011933.png,2
screwdriver_085493.png,2
screwdriver_108022.png,2
screwdriver_020055.png,2
screwdriver_035585.png,2
screwdriver_053909.png,2
screwdriver_022639.png,2
screwdriver_070401.png,2
screwdriver_031302.png,2
screwdriver_086348.png,2
screwdriver_033899.png,2
screwdriver_094387.png,2
screwdriver_033117.png,2
screwdriver_089515.png,2
screwdriver_068814.png,2
screwdriver_035024.png,2
screwdriver_094146.png,2
screwdriver_008385.png,2
screwdriver_095538.png,2
screwdriver_047838.png,2
screwdriver_033999.png,2
screwdriver_116177.png,2
screwdriver_104206.png,2
screwdriver_092149.png,2
screwdriver_109206.png,2
screwdriver_091025.png,2
screwdriver_033181.png,2
screwdriver_113669.png,2
screwdriver_106239.png,2
screwdriver_015269.png,2
screwdriver_042221.png,2
screwdriver_072652.png,2
screwdriver_091942.png,2
screwdriver_011656.png,2
screwdriver_053768.png,2
screwdriver_066349.png,2
screwdriver_112054.png,2
screwdriver_022848.png,2
screwdriver_034638.png,2
screwdriver_037461.png,2
screwdriver_075763.png,2
screwdriver_006695.png,2
screwdriver_108468.png,2
screwdriver_000382.png,2
screwdriver_063754.png,2
screwdriver_021389.png,2
screwdriver_013150.png,2
screwdriver_099940.png,2
screwdriver_017958.png,2
screwdriver_096554.png,2
screwdriver_073113.png,2
screwdriver_090544.png,2
screwdriver_059921.png,2
screwdriver_025704.png,2
screwdriver_072359.png,2
screwdriver_007669.png,2
screwdriver_014205.png,2
screwdriver_064680.png,2
screwdriver_016601.png,2
screwdriver_095704.png,2
screwdriver_038438.png,2
screwdriver_047948.png,2
screwdriver_108303.png,2
screwdriver_088560.png,2
screwdriver_105763.png,2
screwdriver_084253.png,2
screwdriver_105019.png,2
screwdriver_099528.png,2
screwdriver_030929.png,2
screwdriver_055396.png,2
screwdriver_028996.png,2
screwdriver_075722.png,2
screwdriver_053398.png,2
screwdriver_090848.png,2
screwdriver_057259.png,2
screwdriver_041248.png,2
screwdriver_056377.png,2
screwdriver_107883.png,2
screwdriver_077618.png,2
screwdriver_063309.png,2
screwdriver_003796.png,2
screwdriver_101216.png,2
screwdriver_043695.png,2
screwdriver_035778.png,2
screwdriver_066242.png,2
screwdriver_033876.png,2
screwdriver_047201.png,2
screwdriver_070146.png,2
screwdriver_022684.png,2
screwdriver_092906.png,2
screwdriver_065370.png,2
screwdriver_099728.png,2
screwdriver_029797.png,2
screwdriver_005527.png,2
screwdriver_064693.png,2
screwdriver_028472.png,2
screwdriver_050668.png,2
screwdriver_112210.png,2
screwdriver_061723.png,2
screwdriver_052322.png,2
screwdriver_022180.png,2
screwdriver_029490.png,2
screwdriver_111123.png,2
screwdriver_038028.png,2
screwdriver_013500.png,2
screwdriver_013325.png,2
screwdriver_022245.png,2
screwdriver_051970.png,2
screwdriver_002503.png,2
screwdriver_002356.png,2
screwdriver_031107.png,2
screwdriver_080144.png,2
screwdriver_041492.png,2
screwdriver_032750.png,2
screwdriver_054446.png,2
screwdriver_098787.png,2
screwdriver_062400.png,2
screwdriver_034866.png,2
screwdriver_046025.png,2
screwdriver_028710.png,2
screwdriver_052096.png,2
screwdriver_041593.png,2
screwdriver_076052.png,2
screwdriver_094910.png,2
screwdriver_009062.png,2
screwdriver_015597.png,2
screwdriver_056401.png,2
screwdriver_041357.png,2
screwdriver_073182.png,2
screwdriver_038745.png,2
screwdriver_097139.png,2
screwdriver_018990.png,2
screwdriver_021611.png,2
screwdriver_056248.png,2
screwdriver_045267.png,2
screwdriver_055061.png,2
screwdriver_066402.png,2
screwdriver_108826.png,2
screwdriver_024511.png,2
screwdriver_106769.png,2
screwdriver_025569.png,2
screwdriver_056881.png,2
screwdriver_065461.png,2
screwdriver_051303.png,2
screwdriver_038628.png,2
screwdriver_068355.png,2
screwdriver_019322.png,2
screwdriver_094214.png,2
screwdriver_065243.png,2
screwdriver_007115.png,2
screwdriver_016999.png,2
screwdriver_102119.png,2
screwdriver_049867.png,2
screwdriver_023621.png,2
screwdriver_048396.png,2
screwdriver_060823.png,2
screwdriver_026231.png,2
screwdriver_110328.png,2
screwdriver_068088.png,2
screwdriver_015420.png,2
screwdriver_110003.png,2
screwdriver_084514.png,2
screwdriver_074320.png,2
screwdriver_084015.png,2
screwdriver_076437.png,2
screwdriver_102686.png,2
screwdriver_023604.png,2
screwdriver_074225.png,2
screwdriver_001529.png,2
screwdriver_026634.png,2
screwdriver_019730.png,2
screwdriver_090305.png,2
screwdriver_060904.png,2
screwdriver_066635.png,2
screwdriver_036320.png,2
screwdriver_091929.png,2
screwdriver_101847.png,2
screwdriver_013593.png,2
screwdriver_089699.png,2
screwdriver_048481.png,2
screwdriver_050618.png,2
screwdriver_066582.png,2
screwdriver_061359.png,2
screwdriver_017897.png,2
screwdriver_016348.png,2
screwdriver_053708.png,2
screwdriver_091711.png,2
screwdriver_047245.png,2
screwdriver_080673.png,2
screwdriver_026842.png,2
screwdriver_104731.png,2
screwdriver_072644.png,2
screwdriver_088154.png,2
screwdriver_026893.png,2
screwdriver_087408.png,2
screwdriver_050882.png,2
screwdriver_007042.png,2
screwdriver_050009.png,2
screwdriver_090907.png,2
screwdriver_092675.png,2
screwdriver_039309.png,2
screwdriver_025187.png,2
screwdriver_048583.png,2
screwdriver_101922.png,2
screwdriver_025692.png,2
screwdriver_091921.png,2
screwdriver_052415.png,2
screwdriver_106862.png,2
screwdriver_026465.png,2
screwdriver_010436.png,2
screwdriver_063623.png,2
screwdriver_022525.png,2
screwdriver_044185.png,2
screwdriver_000857.png,2
screwdriver_094249.png,2
screwdriver_080732.png,2
screwdriver_105396.png,2
screwdriver_109093.png,2
screwdriver_063799.png,2
screwdriver_080708.png,2
screwdriver_109998.png,2
screwdriver_023688.png,2
screwdriver_049015.png,2
screwdriver_049131.png,2
screwdriver_006065.png,2
screwdriver_039184.png,2
screwdriver_058201.png,2
screwdriver_026668.png,2
screwdriver_026967.png,2
screwdriver_002100.png,2
screwdriver_072478.png,2
screwdriver_082549.png,2
screwdriver_090878.png,2
screwdriver_022705.png,2
screwdriver_070839.png,2
screwdriver_009702.png,2
screwdriver_028449.png,2
screwdriver_050447.png,2
screwdriver_039123.png,2
screwdriver_031694.png,2
screwdriver_048546.png,2
screwdriver_087549.png,2
screwdriver_011425.png,2
screwdriver_027286.png,2
screwdriver_060065.png,2
screwdriver_087543.png,2
screwdriver_083285.png,2
screwdriver_040379.png,2
screwdriver_111030.png,2
screwdriver_066124.png,2
screwdriver_014923.png,2
screwdriver_115185.png,2
screwdriver_026549.png,2
screwdriver_008888.png,2
screwdriver_103393.png,2
screwdriver_030289.png,2
screwdriver_092293.png,2
screwdriver_105535.png,2
screwdriver_110257.png,2
screwdriver_061274.png,2
screwdriver_044648.png,2
screwdriver_114835.png,2
screwdriver_072861.png,2
screwdriver_072382.png,2
screwdriver_104316.png,2
screwdriver_026825.png,2
screwdriver_095750.png,2
screwdriver_109453.png,2
screwdriver_092415.png,2
screwdriver_010167.png,2
screwdriver_001468.png,2
screwdriver_003878.png,2
screwdriver_109857.png,2
screwdriver_081731.png,2
screwdriver_067988.png,2
screwdriver_097029.png,2
screwdriver_072958.png,2
screwdriver_095703.png,2
screwdriver_081255.png,2
screwdriver_086509.png,2
screwdriver_103493.png,2
screwdriver_113925.png,2
screwdriver_105644.png,2
screwdriver_038385.png,2
screwdriver_066968.png,2
screwdriver_099553.png,2
screwdriver_097434.png,2
screwdriver_024583.png,2
screwdriver_076515.png,2
screwdriver_096270.png,2
screwdriver_028057.png,2
screwdriver_063994.png,2
screwdriver_112341.png,2
screwdriver_112996.png,2
screwdriver_115846.png,2
screwdriver_047596.png,2
screwdriver_073079.png,2
screwdriver_072820.png,2
screwdriver_101964.png,2
screwdriver_060255.png,2
screwdriver_110747.png,2
screwdriver_067162.png,2
screwdriver_001852.png,2
screwdriver_057844.png,2
screwdriver_022671.png,2
screwdriver_026840.png,2
screwdriver_055282.png,2
screwdriver_066448.png,2
screwdriver_104545.png,2
screwdriver_013273.png,2
screwdriver_044753.png,2
screwdriver_037990.png,2
screwdriver_043004.png,2
screwdriver_109022.png,2
screwdriver_099223.png,2
screwdriver_051099.png,2
screwdriver_001150.png,2
screwdriver_103452.png,2
screwdriver_006184.png,2
screwdriver_068049.png,2
screwdriver_076648.png,2
screwdriver_106780.png,2
screwdriver_057549.png,2
screwdriver_085737.png,2
screwdriver_016818.png,2
screwdriver_007627.png,2
screwdriver_114871.png,2
screwdriver_055266.png,2
screwdriver_096013.png,2
screwdriver_096796.png,2
screwdriver_047348.png,2
screwdriver_078683.png,2
screwdriver_071846.png,2
screwdriver_049551.png,2
screwdriver_078820.png,2
screwdriver_068718.png,2
screwdriver_112198.png,2
screwdriver_028874.png,2
screwdriver_093524.png,2
screwdriver_004980.png,2
screwdriver_041720.png,2
screwdriver_107851.png,2
screwdriver_039569.png,2
screwdriver_090508.png,2
screwdriver_040954.png,2
screwdriver_050725.png,2
screwdriver_074569.png,2
screwdriver_038447.png,2
screwdriver_068101.png,2
screwdriver_010099.png,2
screwdriver_049032.png,2
screwdriver_097819.png,2
screwdriver_009854.png,2
screwdriver_001429.png,2
screwdriver_026188.png,2
screwdriver_038993.png,2
screwdriver_007729.png,2
screwdriver_002751.png,2
screwdriver_012252.png,2
screwdriver_100127.png,2
screwdriver_012188.png,2
screwdriver_011458.png,2
screwdriver_056645.png,2
screwdriver_039186.png,2
screwdriver_031189.png,2
screwdriver_081319.png,2
screwdriver_048541.png,2
screwdriver_097474.png,2
screwdriver_020193.png,2
screwdriver_004924.png,2
screwdriver_026573.png,2
screwdriver_002662.png,2
screwdriver_082374.png,2
screwdriver_099344.png,2
screwdriver_054687.png,2
screwdriver_034709.png,2
screwdriver_026991.png,2
screwdriver_020529.png,2
screwdriver_031697.png,2
screwdriver_096083.png,2
screwdriver_057732.png,2
screwdriver_054992.png,2
screwdriver_008086.png,2
screwdriver_002090.png,2
screwdriver_023032.png,2
screwdriver_048795.png,2
screwdriver_096235.png,2
screwdriver_070905.png,2
screwdriver_093089.png,2
screwdriver_081811.png,2
screwdriver_085275.png,2
screwdriver_044526.png,2
screwdriver_028287.png,2
screwdriver_112264.png,2
screwdriver_089655.png,2
screwdriver_095297.png,2
screwdriver_106914.png,2
screwdriver_051953.png,2
screwdriver_008793.png,2
screwdriver_004035.png,2
screwdriver_104180.png,2
screwdriver_016211.png,2
screwdriver_046796.png,2
screwdriver_090694.png,2
screwdriver_021487.png,2
screwdriver_044946.png,2
screwdriver_084973.png,2
screwdriver_012409.png,2
screwdriver_015734.png,2
screwdriver_093539.png,2
screwdriver_021464.png,2
screwdriver_003698.png,2
screwdriver_041702.png,2
screwdriver_020467.png,2
screwdriver_086330.png,2
screwdriver_104405.png,2
screwdriver_070565.png,2
screwdriver_018129.png,2
screwdriver_019536.png,2
screwdriver_097027.png,2
screwdriver_042256.png,2
screwdriver_059052.png,2
screwdriver_082912.png,2
screwdriver_035658.png,2
screwdriver_027902.png,2
screwdriver_019384.png,2
screwdriver_032308.png,2
screwdriver_108895.png,2
screwdriver_106736.png,2
screwdriver_000638.png,2
screwdriver_067014.png,2
screwdriver_107083.png,2
screwdriver_067384.png,2
screwdriver_075803.png,2
screwdriver_020616.png,2
screwdriver_052558.png,2
screwdriver_012040.png,2
screwdriver_044307.png,2
screwdriver_080892.png,2
screwdriver_067131.png,2
screwdriver_109051.png,2
screwdriver_113828.png,2
screwdriver_105888.png,2
screwdriver_025462.png,2
screwdriver_012256.png,2
screwdriver_083301.png,2
screwdriver_029101.png,2
screwdriver_040468.png,2
screwdriver_031088.png,2
screwdriver_004059.png,2
screwdriver_014602.png,2
screwdriver_068508.png,2
screwdriver_071613.png,2
screwdriver_057245.png,2
screwdriver_057609.png,2
screwdriver_065874.png,2
screwdriver_033479.png,2
screwdriver_023372.png,2
screwdriver_015822.png,2
screwdriver_033718.png,2
screwdriver_075472.png,2
screwdriver_068656.png,2
screwdriver_096209.png,2
screwdriver_054567.png,2
screwdriver_023246.png,2
screwdriver_059037.png,2
screwdriver_025290.png,2
screwdriver_008738.png,2
